timestamp,latitude,longitude,depth_data,velocity,solar_voltage,solar_current,battery_temp,device_temp,battery_soc,max_voltage,min_voltage,battery_voltage,battery_current,charging_status,robot_id
2000-02-17 23:30:09,35.1829657,126.89078429999999,,0.00608276253029822,5.5,0,0,0,10.89,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:10,35.182965599999996,126.8907842,,0.004472135954999579,5.5,0,0,0,10.89,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:11,35.182965599999996,126.89078409999999,,0.009899494936611667,5.5,0,0,0,10.89,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:12,35.1829655,126.890784,,0.013928388277184121,5.5,0,0,0,10.89,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:13,35.1829654,126.89078389999999,,0.0036055512754639895,5.5,0,0,0,10.89,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:14,35.1829653,126.8907838,,0.00948683298050514,5.5,0,0,0,10.89,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:15,35.1829653,126.8907837,,0.004472135954999579,5.49,0,0,0,10.89,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:16,35.1829653,126.89078359999999,,0.015033296378372907,5.49,0,0,0,10.89,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:17,35.1829652,126.8907835,,0.004472135954999579,5.49,0,0,0,10.89,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:18,35.1829651,126.89078339999999,,0.006324555320336759,5.49,0,0,0,10.89,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:19,35.182964999999996,126.89078339999999,,0.006403124237432849,5.51,0,0,0,10.89,11.38,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:30:20,35.182964999999996,126.8907833,,0.0036055512754639895,5.51,0,0,0,10.89,11.38,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:30:21,35.1829648,126.8907832,,0.009219544457292889,5.51,0,0,0,10.89,11.38,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:30:22,35.1829647,126.8907831,,0.003,5.51,0,0,0,10.89,11.38,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:30:23,35.1829646,126.8907831,,0.009055385138137417,5.51,0,0,0,10.89,11.38,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:30:24,35.1829645,126.890783,,0.009000000000000001,5.51,0,0,0,10.89,11.38,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:30:25,35.182964399999996,126.890783,,0.01140175425099138,5.48,0,0,0,10.88,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:26,35.1829643,126.890783,,0.0031622776601683794,5.48,0,0,0,10.88,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:27,35.1829643,126.890783,,0.006324555320336759,5.48,0,0,0,10.88,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:28,35.1829642,126.89078289999999,,0.011180339887498949,5.48,0,0,0,10.88,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:29,35.1829641,126.89078289999999,,0.0031622776601683794,5.48,0,0,0,10.88,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:30,35.1829642,126.89078289999999,,0.01,5.48,0,0,0,10.88,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:31,35.1829642,126.89078289999999,,0.002,5.48,0,0,0,10.88,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:32,35.1829641,126.89078289999999,,0.005099019513592785,5.48,0,0,0,10.88,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:33,35.1829642,126.89078289999999,,0.0022360679774997894,5.48,0,0,0,10.88,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:34,35.1829642,126.89078289999999,,0.00608276253029822,5.48,0,0,0,10.88,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:35,35.1829642,126.89078289999999,,0.004,5.54,0,0,0,10.87,11.37,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:36,35.1829642,126.8907828,,0.01081665382639197,5.54,0,0,0,10.87,11.37,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:37,35.1829641,126.89078269999999,,0.013341664064126336,5.54,0,0,0,10.87,11.37,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:38,35.1829641,126.89078269999999,,0.00608276253029822,5.54,0,0,0,10.87,11.37,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:39,35.1829641,126.8907826,,0.008,5.51,0,0,0,10.88,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:40,35.1829642,126.8907826,,0.014422205101855958,5.51,0,0,0,10.88,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:41,35.1829643,126.8907825,,0.009433981132056603,5.51,0,0,0,10.88,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:42,35.182964399999996,126.8907825,,0.00806225774829855,5.51,0,0,0,10.88,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:43,35.1829645,126.89078239999999,,0.016155494421403512,5.51,0,0,0,10.88,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:44,35.1829646,126.8907823,,0.004472135954999579,5.51,0,0,0,10.88,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:45,35.1829648,126.8907823,,0.0022360679774997894,5.5,0,0,0,10.87,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:46,35.1829649,126.89078219999999,,0.01,5.5,0,0,0,10.87,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:47,35.182964999999996,126.8907821,,0.002,5.5,0,0,0,10.87,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:48,35.1829651,126.89078199999999,,0.005,5.5,0,0,0,10.87,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:49,35.1829653,126.8907819,,0.00608276253029822,5.53,0,0,0,10.87,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:50,35.1829655,126.8907818,,0.008602325267042627,5.53,0,0,0,10.87,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:51,35.1829657,126.8907818,,0.009219544457292889,5.53,0,0,0,10.87,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:52,35.1829658,126.89078169999999,,0.009219544457292887,5.53,0,0,0,10.87,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:53,35.182966,126.89078169999999,,0.005,5.53,0,0,0,10.87,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:54,35.182966199999996,126.8907816,,0.01711724276862369,5.53,0,0,0,10.87,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:55,35.1829664,126.8907816,,0.00608276253029822,5.51,0,0,0,10.88,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:56,35.1829666,126.8907816,,0.004472135954999579,5.51,0,0,0,10.88,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:57,35.182966799999996,126.8907816,,0.01044030650891055,5.51,0,0,0,10.88,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:58,35.1829669,126.8907816,,0.005,5.51,0,0,0,10.88,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:59,35.1829671,126.89078149999999,,0.00670820393249937,5.54,0,0,0,10.85,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:00,35.1829673,126.89078149999999,,0.009219544457292887,5.54,0,0,0,10.85,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:01,35.1829675,126.89078149999999,,0.00608276253029822,5.54,0,0,0,10.85,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:02,35.1829676,126.8907814,,0.01131370849898476,5.54,0,0,0,10.85,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:03,35.1829677,126.8907814,,0.00608276253029822,5.54,0,0,0,10.85,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:04,35.1829678,126.89078149999999,,0.0036055512754639895,5.54,0,0,0,10.85,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:05,35.182967999999995,126.89078149999999,,0.0036055512754639895,5.53,0,0,0,10.87,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:06,35.182967999999995,126.8907814,,0.008944271909999158,5.53,0,0,0,10.87,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:07,35.1829681,126.8907814,,0.00806225774829855,5.53,0,0,0,10.87,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:08,35.1829683,126.89078149999999,,0.019924858845171277,5.53,0,0,0,10.87,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:09,35.1829684,126.89078149999999,,0.007211102550927979,5.54,0,0,0,10.86,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:10,35.1829685,126.89078149999999,,0.01104536101718726,5.54,0,0,0,10.86,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:11,35.182968599999995,126.89078149999999,,0.01,5.54,0,0,0,10.86,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:12,35.1829688,126.89078149999999,,0.0036055512754639895,5.54,0,0,0,10.86,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:13,35.1829689,126.89078149999999,,0.007615773105863909,5.54,0,0,0,10.86,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:14,35.182969,126.8907816,,0.009055385138137417,5.54,0,0,0,10.86,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:15,35.1829691,126.8907816,,0.008602325267042627,5.53,0,0,0,10.85,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:16,35.182969199999995,126.8907816,,0.007280109889280519,5.53,0,0,0,10.85,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:17,35.182969299999996,126.89078149999999,,0.0078102496759066544,5.53,0,0,0,10.85,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:18,35.1829694,126.89078149999999,,0.0058309518948453,5.53,0,0,0,10.85,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:19,35.1829695,126.89078149999999,,0.015556349186104044,5.48,0,0,0,10.88,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:20,35.1829696,126.8907814,,0.011,5.48,0,0,0,10.88,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:21,35.1829696,126.8907814,,0.00670820393249937,5.48,0,0,0,10.88,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:22,35.1829697,126.8907813,,0.00806225774829855,5.48,0,0,0,10.88,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:23,35.1829697,126.89078119999999,,0.016278820596099707,5.48,0,0,0,10.88,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:24,35.1829697,126.8907811,,0.00670820393249937,5.48,0,0,0,10.88,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:25,35.1829697,126.8907811,,0.011,5.56,0,0,0,10.85,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:26,35.1829697,126.89078099999999,,0.007,5.56,0,0,0,10.85,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:27,35.182969799999995,126.89078099999999,,0.01063014581273465,5.56,0,0,0,10.85,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:28,35.1829697,126.8907809,,0.004,5.56,0,0,0,10.85,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:29,35.1829697,126.8907809,,0.003,5.58,0,0,0,10.86,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:30,35.1829696,126.89078079999999,,0.009219544457292887,5.58,0,0,0,10.86,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:31,35.1829696,126.89078079999999,,0.0058309518948453,5.58,0,0,0,10.86,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:32,35.1829695,126.89078079999999,,0.004472135954999579,5.58,0,0,0,10.86,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:33,35.1829695,126.89078079999999,,0.00670820393249937,5.58,0,0,0,10.86,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:34,35.1829694,126.89078079999999,,0.005,5.58,0,0,0,10.86,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:35,35.1829694,126.8907807,,0.01044030650891055,5.49,0,0,0,10.87,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:36,35.182969299999996,126.89078079999999,,0.012206555615733704,5.49,0,0,0,10.87,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:37,35.182969299999996,126.89078079999999,,0.007211102550927979,5.49,0,0,0,10.87,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:38,35.182969299999996,126.89078079999999,,0.01140175425099138,5.49,0,0,0,10.87,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:39,35.182969299999996,126.8907809,,0.005,5.52,0,0,0,10.85,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:40,35.1829694,126.89078099999999,,0.001,5.52,0,0,0,10.85,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:41,35.1829694,126.89078099999999,,0.007071067811865475,5.52,0,0,0,10.85,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:42,35.1829694,126.8907811,,0.007071067811865475,5.52,0,0,0,10.85,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:43,35.1829695,126.89078119999999,,0.01063014581273465,5.52,0,0,0,10.85,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:44,35.1829695,126.89078119999999,,0.01063014581273465,5.52,0,0,0,10.85,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:45,35.1829696,126.8907813,,0.0036055512754639895,5.51,0,0,0,10.85,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:46,35.1829696,126.8907814,,0.00806225774829855,5.51,0,0,0,10.85,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:47,35.1829695,126.89078149999999,,0.0078102496759066544,5.51,0,0,0,10.85,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:48,35.1829695,126.89078169999999,,0.0058309518948453,5.51,0,0,0,10.85,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:49,35.1829694,126.8907818,,0.013341664064126336,5.5,0,0,0,10.87,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:50,35.182969299999996,126.8907819,,0.01414213562373095,5.5,0,0,0,10.87,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:51,35.182969299999996,126.89078199999999,,0.0022360679774997894,5.5,0,0,0,10.87,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:52,35.182969199999995,126.8907821,,0.008,5.5,0,0,0,10.87,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:53,35.1829691,126.89078219999999,,0.006324555320336759,5.5,0,0,0,10.87,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:54,35.1829691,126.89078219999999,,0.0022360679774997894,5.5,0,0,0,10.87,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:55,35.182969,126.8907823,,0.005385164807134504,5.49,0,0,0,10.85,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:56,35.182969,126.8907823,,0.00412310562561766,5.49,0,0,0,10.85,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:57,35.1829689,126.8907823,,0.004,5.49,0,0,0,10.85,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:58,35.1829689,126.8907823,,0.001414213562373095,5.49,0,0,0,10.85,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:31:59,35.1829688,126.8907823,,0.00806225774829855,5.48,0,0,0,10.84,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:00,35.182968699999996,126.8907823,,0.005,5.48,0,0,0,10.84,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:01,35.182968699999996,126.8907823,,0.007071067811865475,5.48,0,0,0,10.84,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:02,35.182968699999996,126.8907823,,0.0031622776601683794,5.48,0,0,0,10.84,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:03,35.182968699999996,126.8907823,,0.0036055512754639895,5.48,0,0,0,10.84,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:04,35.182968699999996,126.8907823,,0.01341640786499874,5.48,0,0,0,10.84,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:05,35.182968699999996,126.8907823,,0.009055385138137417,5.53,0,0,0,10.84,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:06,35.182968699999996,126.8907823,,0.004472135954999579,5.53,0,0,0,10.84,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:07,35.1829688,126.89078239999999,,0.01063014581273465,5.53,0,0,0,10.84,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:08,35.1829688,126.8907825,,0.012041594578792296,5.53,0,0,0,10.84,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:09,35.1829688,126.8907826,,0.00806225774829855,5.56,0,0,0,10.84,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:10,35.1829688,126.89078269999999,,0.014764823060233401,5.56,0,0,0,10.84,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:11,35.1829689,126.8907828,,0.005099019513592785,5.56,0,0,0,10.84,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:12,35.1829689,126.89078289999999,,0.0036055512754639895,5.56,0,0,0,10.84,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:13,35.1829689,126.8907831,,0.01131370849898476,5.56,0,0,0,10.84,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:14,35.1829689,126.8907832,,0.005099019513592785,5.56,0,0,0,10.84,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:15,35.182969,126.8907833,,0.006324555320336759,5.5,0,0,0,10.86,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:16,35.182969,126.8907833,,0.005,5.5,0,0,0,10.86,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:17,35.182969,126.8907833,,0.007211102550927979,5.5,0,0,0,10.86,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:18,35.1829689,126.89078339999999,,0.0031622776601683794,5.5,0,0,0,10.86,11.32,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:19,35.1829689,126.89078339999999,,0.00282842712474619,5.55,0,0,0,10.83,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:20,35.1829688,126.8907835,,0.003,5.55,0,0,0,10.83,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:21,35.182968699999996,126.8907835,,0.014560219778561038,5.55,0,0,0,10.83,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:22,35.182968599999995,126.89078359999999,,0.001414213562373095,5.55,0,0,0,10.83,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:23,35.1829685,126.89078359999999,,0.0078102496759066544,5.55,0,0,0,10.83,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:24,35.1829683,126.89078359999999,,0.007615773105863909,5.55,0,0,0,10.83,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:25,35.1829681,126.8907835,,0.013000000000000001,5.54,0,0,0,10.85,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:26,35.1829679,126.8907835,,0.0058309518948453,5.54,0,0,0,10.85,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:27,35.1829677,126.89078339999999,,0.00412310562561766,5.54,0,0,0,10.85,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:28,35.1829675,126.8907833,,0.0191049731745428,5.54,0,0,0,10.85,11.35,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:29,35.1829672,126.8907833,,0.003,5.56,0,0,0,10.83,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:30,35.182967,126.8907832,,0.0078102496759066544,5.56,0,0,0,10.83,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:31,35.1829667,126.8907831,,0.006324555320336759,5.56,0,0,0,10.83,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:32,35.1829665,126.8907831,,0.012206555615733704,5.56,0,0,0,10.83,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:33,35.182966199999996,126.8907831,,0.006,5.56,0,0,0,10.83,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:34,35.182966,126.890783,,0.007071067811865475,5.56,0,0,0,10.83,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:35,35.1829659,126.890783,,0.00412310562561766,5.54,0,0,0,10.84,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:36,35.1829657,126.890783,,0.00806225774829855,5.54,0,0,0,10.84,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:37,35.1829655,126.890783,,0.00806225774829855,5.54,0,0,0,10.84,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:38,35.1829654,126.890783,,0.002,5.54,0,0,0,10.84,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:39,35.1829653,126.890783,,0.0022360679774997894,5.54,0,0,0,10.83,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:40,35.1829652,126.890783,,0.006,5.54,0,0,0,10.83,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:41,35.1829651,126.8907831,,0.007211102550927979,5.54,0,0,0,10.83,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:42,35.182964999999996,126.8907832,,0.008944271909999158,5.54,0,0,0,10.83,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:43,35.1829648,126.8907833,,0.00412310562561766,5.54,0,0,0,10.83,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:44,35.1829647,126.89078339999999,,0.01,5.54,0,0,0,10.83,11.34,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:45,35.1829645,126.89078359999999,,0.008544003745317531,5.57,0,0,0,10.85,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:46,35.182964399999996,126.8907838,,0.00806225774829855,5.57,0,0,0,10.85,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:47,35.1829642,126.89078389999999,,0.011180339887498949,5.57,0,0,0,10.85,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:48,35.1829641,126.89078409999999,,0.00282842712474619,5.57,0,0,0,10.85,11.33,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:49,35.182964,126.8907842,,0.006324555320336759,5.49,0,0,0,10.84,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:50,35.1829639,126.8907844,,0.014317821063276354,5.49,0,0,0,10.84,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:51,35.182963799999996,126.8907845,,0.0078102496759066544,5.49,0,0,0,10.84,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:52,35.1829637,126.89078459999999,,0.006324555320336759,5.49,0,0,0,10.84,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:53,35.1829637,126.89078459999999,,0.005,5.49,0,0,0,10.84,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:54,35.1829636,126.8907847,,0.008602325267042627,5.49,0,0,0,10.84,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:55,35.1829636,126.8907847,,0.004472135954999579,5.49,0,0,0,10.84,11.3,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:56,35.1829635,126.89078479999999,,0.012041594578792296,5.49,0,0,0,10.84,11.3,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:57,35.1829634,126.89078479999999,,0.007211102550927979,5.49,0,0,0,10.84,11.3,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:58,35.1829633,126.89078479999999,,0.010770329614269008,5.49,0,0,0,10.84,11.3,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:32:59,35.1829633,126.8907847,,0.009219544457292889,5.54,0,0,0,10.82,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:33:00,35.182963199999996,126.8907847,,0.00282842712474619,5.54,0,0,0,10.82,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:33:01,35.182963099999995,126.8907847,,0.00412310562561766,5.54,0,0,0,10.82,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:33:02,35.182963,126.89078459999999,,0.00806225774829855,5.54,0,0,0,10.82,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:33:03,35.1829629,126.89078459999999,,0.0022360679774997894,5.54,0,0,0,10.82,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:33:04,35.1829628,126.89078459999999,,0.007071067811865475,5.54,0,0,0,10.82,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:33:05,35.1829627,126.8907845,,0.0078102496759066544,5.52,0,0,0,10.84,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:33:06,35.1829627,126.8907845,,0.006324555320336759,5.52,0,0,0,10.84,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:33:07,35.182962599999996,126.8907844,,0.006324555320336759,5.52,0,0,0,10.84,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:33:08,35.182962599999996,126.8907844,,0.0022360679774997894,5.52,0,0,0,10.84,11.31,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:33:09,35.182962599999996,126.8907844,,0.00412310562561766,5.55,0,0,0,10.82,11.31,74,26.59,26.58,26.59,0,ecobot00014
